EC3-Nuc-UE2.CC,EC1-InfSinf-UE4.CC,EC1-BioMol-UE7.CC,EC2-Rac-UE4.CC,UE6-PhyHum.CC,UE2-Chim.CC,UE4-Ang.CC,EC1-Fle-UE9.CC,MoyGen-CC.S
0.5373134328358209,0.3548387096774192,0.3461538461538461,0.4705882352941176,0.5804668304668307,0.5191824817518248,0.3628318584070796,0.6246666666666665,0.486373724515299
0.3582089552238806,0.6774193548387096,0.6666666666666666,0.5441176470588235,0.7960687960687963,0.7969968717413972,0.584070796460177,0.6333333333333333,0.7998448677996259
0.7761194029850746,0.9354838709677418,0.8717948717948718,0.6470588235294117,0.8955773955773958,0.8105109489051093,0.7876106194690264,0.1666666666666666,0.8687528676802196
0.2388059701492537,0.7096774193548386,0.8461538461538461,0.7058823529411764,0.6412776412776416,0.4467153284671532,0.6991150442477876,0.6666666666666667,0.7011416879386294
0.4776119402985074,0.5081720430107529,0.3076923076923077,0.7182352941176471,0.646805896805897,0.4963503649635037,0.5959882005899702,0.1333333333333333,0.4886486582556323
0.2985074626865671,0.4193548387096774,0.3717948717948718,0.1911764705882353,0.1769041769041769,0.360208550573514,0.2300884955752212,0.4999999999999999,0.3564105176331166
0.1791044776119402,0.5382795698924728,0.641025641025641,0.79078431372549,0.6744471744471748,0.536058394160584,0.6561651917404128,0.2666666666666666,0.5185427094371982
0.4776119402985074,0.6129032258064515,0.4871794871794871,0.2499999999999999,0.6965601965601967,0.6920542231491137,0.3716814159292035,0.5333333333333332,0.6053266075526653
0.6567164179104478,0.9354838709677418,0.7692307692307692,0.9117647058823528,0.6439312039312044,0.7891970802919708,0.9469026548672566,0.3666666666666666,0.6530481668343981
0.6417910447761194,0.7419354838709677,0.4358974358974359,0.7058823529411764,0.624692874692875,0.536058394160584,0.7168141592920354,0.6333333333333333,0.7056026908200641
0.6119402985074627,0.9354838709677418,0.7692307692307692,0.588235294117647,0.6025798525798526,0.6478832116788323,0.7522123893805308,0.5333333333333332,0.7279516147939167
0.0,0.5,0.3076923076923077,0.3529411764705882,0.3095823095823097,0.0935974973931178,0.3716814159292035,0.4999999999999999,0.3228218149473004
0.208955223880597,0.4193548387096774,0.358974358974359,0.5294117647058824,0.8248157248157248,0.5162043795620438,0.4336283185840708,0.5164630872483222,0.5113713362791948
0.5223880597014925,0.8709677419354838,0.8717948717948718,0.6470588235294117,0.7242014742014746,0.7081751824817517,0.7522123893805308,0.3333333333333333,0.7589005410416574
0.1791044776119402,0.3554838709677419,0.4615384615384615,0.5907843137254899,0.5859950859950862,0.277956204379562,0.4355162241887908,0.5666666666666667,0.3601859936061919
0.4477611940298507,0.5161290322580645,0.5897435897435898,0.6470588235294117,0.5665356265356266,0.4665693430656934,0.5575221238938053,0.2666666666666666,0.4180901664656102
0.5671641791044776,1.0,0.5641025641025641,0.8823529411764706,0.7821375921375923,0.7792700729927006,0.9646017699115044,0.8,0.7196966162582219
0.2686567164179104,0.5161290322580645,0.6153846153846154,0.588235294117647,0.6136363636363638,0.4665693430656934,0.5221238938053097,0.0666666666666666,0.3570579597132338
0.4776119402985074,0.6774193548387096,0.6666666666666666,0.7058823529411764,0.6191646191646192,0.6005839416058393,0.6814159292035398,0.6000000000000001,0.456941769249738
0.5970149253731343,0.6774193548387096,0.8205128205128205,0.6470588235294117,0.6412776412776416,0.547970802919708,0.6460176991150441,0.6913333333333334,0.612988005500718
0.5074626865671642,0.4838709677419355,0.4358974358974359,0.6470588235294117,0.6297297297297297,0.6551824817518248,0.5398230088495575,0.5164630872483222,0.6084159218702436
0.417910447761194,0.5161290322580645,0.6025641025641025,0.5588235294117647,0.4201474201474202,0.3077372262773723,0.5044247787610618,0.2333333333333333,0.3447057804200183
0.2686567164179104,0.6774193548387096,0.8205128205128205,0.7058823529411764,0.7628992628992631,0.4367883211678832,0.6814159292035398,0.3666666666666666,0.6033906287836874
0.5373134328358209,0.6451612903225806,0.5897435897435898,0.1323529411764706,0.5085995085995086,0.5275495307612095,0.3185840707964602,0.5333333333333332,0.4783454427218462
0.5522388059701492,0.8064516129032258,0.6153846153846154,0.6470588235294117,0.5859950859950862,0.7439416058394159,0.7168141592920354,0.3999999999999999,0.7188100611976513
0.1194029850746268,0.6129032258064515,0.641025641025641,0.5294117647058824,0.4422604422604423,0.3460271115745569,0.5398230088495575,0.4999999999999999,0.4906341473013248
0.8656716417910447,0.7419354838709677,0.6923076923076923,0.8823529411764706,0.7058476658476661,0.7643795620437954,0.8230088495575221,0.2666666666666666,0.5729633900067315
0.3880597014925373,0.6774193548387096,0.9615384615384616,0.7058823529411764,0.574938574938575,0.4913868613138685,0.6814159292035398,0.25,0.4798688358515336
0.7761194029850746,0.6664516129032257,0.5769230769230769,0.6447058823529412,0.6302211302211304,0.8140145985401461,0.6385840707964601,0.3666666666666666,0.6096466965696041
0.7462686567164178,0.7374193548387096,0.717948717948718,0.74,0.6412776412776416,0.5757664233576644,0.7348672566371681,0.5164630872483222,0.6659890740975238
0.6567164179104478,0.8064516129032258,0.5641025641025641,0.7058823529411764,0.46990171990172,0.7378102189781025,0.7522123893805308,0.2666666666666666,0.6457319966529407
0.4477611940298507,0.6129032258064515,0.4871794871794871,0.7058823529411764,0.831891891891892,0.5459854014598542,0.6460176991150441,0.0999999999999999,0.4742525931800859
0.2985074626865671,0.5,0.3717948717948718,0.5588235294117647,0.7628992628992631,0.6410010427528674,0.4955752212389381,0.5333333333333332,0.6780897877331515
0.8955223880597015,0.5838709677419355,0.6153846153846154,0.7235294117647059,0.8845208845208846,0.8140145985401461,0.6407079646017699,0.6000000000000001,0.7622805322100845
0.417910447761194,0.5404301075268819,0.6153846153846154,0.6770588235294117,0.6081081081081084,0.7445255474452555,0.5889085545722712,0.6333333333333333,0.6733448412989331
0.7761194029850746,0.8709677419354838,0.641025641025641,0.588235294117647,0.6799754299754301,0.792846715328467,0.7168141592920354,0.5333333333333332,0.7857721503834696
0.5970149253731343,0.5019354838709676,0.8333333333333333,0.5858823529411765,0.5362407862407864,0.5658394160583942,0.5129203539823008,0.5164630872483222,0.5816921152662713
0.6417910447761194,0.8709677419354838,0.717948717948718,0.588235294117647,0.6799754299754301,0.6077372262773723,0.7168141592920354,0.3333333333333333,0.6882040477563576
0.3582089552238806,0.6451612903225806,0.358974358974359,0.4117647058823529,0.4312039312039313,0.6126381647549534,0.4867256637168142,0.7,0.5936409127536881
0.8208955223880596,0.8709677419354838,0.3846153846153846,0.588235294117647,0.7407862407862412,0.8081751824817517,0.7168141592920354,0.5666666666666667,0.6956529921037264
0.1791044776119402,0.4924731182795696,0.4615384615384615,0.6960784313725488,0.7628992628992631,0.5757664233576644,0.5740412979351031,0.0666666666666666,0.456977315089431
0.7611940298507462,0.8709677419354838,0.2692307692307692,0.5294117647058824,0.5085995085995086,0.8702189781021898,0.6814159292035398,0.4333333333333333,0.673436842295785
0.7014925373134329,0.0967741935483871,0.1282051282051282,0.2941176470588235,0.5085995085995086,0.5052846715328466,0.1150442477876106,0.4833333333333333,0.339302812786727
0.2985074626865671,0.0967741935483871,0.358974358974359,0.4705882352941176,0.7739557739557744,0.4665693430656934,0.2212389380530973,0.5164630872483222,0.4749412938241323
0.9850746268656716,0.5662365591397852,0.5128205128205128,0.7790196078431371,0.7739557739557744,0.9728467153284668,0.664424778761062,0.6000000000000001,0.8197937008328833
0.626865671641791,0.6129032258064515,0.6923076923076923,0.5294117647058824,0.7131449631449633,0.704817518248175,0.5398230088495575,0.6666666666666667,0.5275358068794525
0.5970149253731343,0.5483870967741935,0.282051282051282,0.7058823529411764,0.7599508599508604,0.6948905109489053,0.6106194690265487,0.5164630872483222,0.7093438904477223
0.5970149253731343,0.5541935483870967,0.5384615384615384,0.7327450980392158,0.2985257985257986,0.784233576642336,0.629970501474926,0.3999999999999999,0.5780464450827882
0.7462686567164178,0.7419354838709677,0.282051282051282,0.7058823529411764,0.7352579852579852,0.8785401459854014,0.7168141592920354,0.8,0.508127778407235
0.3582089552238806,0.4344086021505374,0.5897435897435898,0.6470588235294117,0.6523341523341524,0.5261313868613139,0.5126843657817113,0.4333333333333333,0.4915989629501268
0.2388059701492537,0.2903225806451612,0.0,0.4117647058823529,0.5970515970515973,0.4850052137643379,0.2920353982300885,0.4999999999999999,0.3652017654856876
0.2985074626865671,0.5806451612903225,0.4871794871794871,0.2205882352941176,0.6523341523341524,0.6750364963503648,0.336283185840708,0.4666666666666666,0.6065749435894925
0.4477611940298507,0.7419354838709677,0.6153846153846154,0.7058823529411764,0.6992137592137594,0.5410218978102188,0.7168141592920354,0.2666666666666666,0.4890041166525591
0.417910447761194,0.5748387096774193,0.6666666666666666,0.8378431372549017,0.7518427518427518,0.7345985401459852,0.7045427728613565,0.6333333333333333,0.7039142634346609
0.6865671641791045,0.3548387096774192,0.5128205128205128,0.4411764705882353,0.4975429975429977,0.4943649635036495,0.3451327433628319,0.5666666666666667,0.4864625891145306
0.7164179104477612,0.4746236559139786,0.5128205128205128,0.6994117647058824,0.4643734643734645,0.8537226277372261,0.5662536873156339,0.5666666666666667,0.6055944708446359
0.417910447761194,0.7741935483870968,0.782051282051282,0.7941176470588235,0.6302211302211304,0.570802919708029,0.7876106194690264,0.4333333333333333,0.7024746569271061
0.5522388059701492,0.9354838709677418,0.6538461538461539,0.588235294117647,0.7407862407862412,0.5462773722627737,0.7522123893805308,0.4333333333333333,0.6683140595165427
0.3880597014925373,0.5483870967741935,0.3974358974358974,0.4705882352941176,0.6523341523341524,0.3305693430656934,0.4690265486725664,0.5833333333333333,0.5163921861357892
0.626865671641791,0.6129032258064515,0.4358974358974359,0.8823529411764706,0.712039312039312,0.6750364963503648,0.7522123893805308,0.5164630872483222,0.8361545621974433
0.1194029850746268,0.4193548387096774,0.4615384615384615,0.6470588235294117,1.0,0.3176642335766423,0.5044247787610618,0.8666666666666667,0.7498829332328174
0.7164179104477612,1.0,0.6923076923076923,0.7058823529411764,0.7794840294840297,0.744087591240876,0.8584070796460177,0.2666666666666666,0.7066795206695788
0.3582089552238806,0.7419354838709677,0.8717948717948718,0.7647058823529411,0.6855036855036855,0.4467153284671532,0.7522123893805308,0.5166666666666666,0.6251624555954707
0.7164179104477612,0.9032258064516128,0.3717948717948718,0.7058823529411764,0.7573710073710078,0.710773722627737,0.8053097345132743,0.6000000000000001,0.7251884484907458
0.5970149253731343,0.6774193548387096,0.282051282051282,0.6470588235294117,0.5085995085995086,0.4308321167883211,0.6460176991150441,0.6333333333333333,0.553146584378047
0.6119402985074627,0.8709677419354838,0.5641025641025641,0.5294117647058824,0.5831203931203932,0.7705109489051093,0.6814159292035398,1.0,0.8694115111804079
0.7462686567164178,1.0,0.6153846153846154,0.8823529411764706,0.7463144963144965,0.8239416058394159,0.9646017699115044,0.7,0.7584060356835796
0.6716417910447761,0.8709677419354838,0.358974358974359,0.4705882352941176,0.7518427518427518,0.7290510948905108,0.6460176991150441,0.4666666666666666,0.6921506814281215
0.4776119402985074,0.8387096774193548,0.6153846153846154,0.676470588235294,0.574938574938575,0.6920542231491137,0.7522123893805308,0.6000000000000001,0.7888320049662614
0.5074626865671642,0.5806451612903225,0.5384615384615384,0.7058823529411764,0.6965601965601967,0.65021897810219,0.6283185840707965,0.3666666666666666,0.5749895028692158
0.5074626865671642,0.8709677419354838,0.3717948717948718,0.6470588235294117,0.4643734643734645,0.5801459854014598,0.7522123893805308,0.6000000000000001,0.6423865058583325
0.2985074626865671,0.4731182795698923,0.4102564102564102,0.6215686274509805,0.5472972972972975,0.5559124087591238,0.5185840707964602,0.6833333333333333,0.5426961075083923
0.3582089552238806,0.5806451612903225,0.5256410256410257,0.3823529411764705,0.5085995085995086,0.6353284671532848,0.4336283185840708,0.6000000000000001,0.5733099619437354
0.5970149253731343,0.9354838709677418,0.5641025641025641,0.8823529411764706,0.6191646191646192,0.7643795620437954,0.9292035398230089,0.4999999999999999,0.539088204779582
0.6865671641791045,0.3548387096774192,0.4871794871794871,0.4117647058823529,0.5417690417690418,0.5529343065693428,0.3274336283185841,0.5746666666666667,0.4871024142289997
0.835820895522388,0.8,0.5128205128205128,0.8541176470588234,0.6578624078624082,0.8437956204379564,0.8378761061946902,0.5164630872483222,0.7797179881943372
0.2985074626865671,0.8064516129032258,0.7564102564102564,0.8235294117647058,0.574938574938575,0.3921167883211679,0.8230088495575221,0.5333333333333332,0.5798415099872696
0.5074626865671642,0.5161290322580645,0.2051282051282051,0.3529411764705882,0.6081081081081084,0.4407591240875912,0.3805309734513274,0.5666666666666667,0.4090259773439701
0.7462686567164178,0.9354838709677418,0.6153846153846154,0.588235294117647,0.8126535626535629,0.7001459854014596,0.7522123893805308,0.4999999999999999,0.7861840639375564
0.5671641791044776,0.7419354838709677,0.4102564102564102,0.7058823529411764,0.8955773955773958,0.3772262773722628,0.7168141592920354,0.7,0.626637607942717
0.5970149253731343,0.6774193548387096,0.5128205128205128,0.6470588235294117,0.7003194103194107,0.7494890510948903,0.6460176991150441,0.4999999999999999,0.5067059448195271
0.5970149253731343,0.6129032258064515,0.4102564102564102,0.588235294117647,0.5362407862407864,0.5722627737226276,0.5752212389380531,0.4333333333333333,0.4238255922466158
0.2985074626865671,0.3591397849462365,0.4102564102564102,0.572549019607843,0.7131449631449633,0.6551824817518248,0.4265486725663717,0.6000000000000001,0.588283646914288
0.5373134328358209,0.4193548387096774,0.5128205128205128,0.5147058823529411,0.7186732186732187,0.6608550573514074,0.4247787610619469,0.8,0.7671617376964581
0.7462686567164178,0.6129032258064515,0.4871794871794871,0.7058823529411764,0.8864864864864865,0.7147445255474453,0.6460176991150441,0.5164630872483222,0.7531807972487512
0.4776119402985074,0.8064516129032258,0.6666666666666666,0.7647058823529411,0.9115479115479118,0.6353284671532848,0.7876106194690264,0.5164630872483222,0.8085389993401799
0.2388059701492537,0.6774193548387096,0.7692307692307692,0.7058823529411764,0.3759213759213761,0.402043795620438,0.6814159292035398,0.3333333333333333,0.5283000424328452
0.4477611940298507,0.6774193548387096,0.7692307692307692,0.7647058823529411,0.3538083538083538,0.5211678832116788,0.7168141592920354,0.5333333333333332,0.6833687680922769
0.835820895522388,0.447311827956989,0.5897435897435898,0.66078431372549,0.7573710073710078,0.8636496350364964,0.5280235988200588,0.7,0.726023775723524
0.8656716417910447,0.7225806451612903,0.6923076923076923,0.7223529411764705,0.8237100737100741,0.8437956204379564,0.7161061946902654,0.3999999999999999,0.7106324271365823
0.5074626865671642,0.8064516129032258,0.6153846153846154,0.8823529411764706,0.993857493857494,0.7544525547445258,0.8584070796460177,0.9166666666666669,0.9616843198661492
0.626865671641791,0.5483870967741935,0.5384615384615384,0.5294117647058824,0.7352579852579852,0.6462481751824817,0.5044247787610618,0.6000000000000001,0.5911450870095503
0.4776119402985074,0.7096774193548386,0.2051282051282051,0.2205882352941176,0.6910319410319414,0.730344108446298,0.4070796460176991,0.6666666666666667,0.6166251065978472
0.7164179104477612,0.5124731182795697,0.6666666666666666,0.7437254901960783,0.7573710073710078,0.7941605839416056,0.613687315634218,0.9666666666666668,0.7949116130479887
0.5223880597014925,0.9354838709677418,0.6923076923076923,0.7058823529411764,0.7684275184275184,0.7462773722627736,0.8230088495575221,0.3999999999999999,0.8753100296376499
0.5373134328358209,0.4193548387096774,0.4102564102564102,0.588235294117647,0.9950859950859954,0.3573722627737226,0.4690265486725664,0.5164630872483222,0.6511051423721956
0.3283582089552239,0.8387096774193548,0.923076923076923,0.8529411764705882,0.6633906633906635,0.4417518248175182,0.8584070796460177,0.5666666666666667,0.6460456364149354
0.2686567164179104,0.7741935483870968,0.7307692307692307,0.7941176470588235,0.707616707616708,0.4864233576642335,0.7876106194690264,0.6333333333333333,0.6749266311652586
0.2985074626865671,0.4187096774193548,0.6153846153846154,0.6680392156862747,0.7684275184275184,0.5856934306569341,0.5166961651917401,0.2666666666666666,0.5535198156948204
0.5373134328358209,0.6774193548387096,0.2564102564102564,0.4117647058823529,0.5915233415233416,0.6925547445255477,0.5044247787610618,0.7,0.6322977601808442
0.8955223880597015,0.5483870967741935,0.5128205128205128,0.591764705882353,0.5472972972972975,0.7147445255474453,0.5419469026548671,0.5164630872483222,0.5780131208580765
0.3880597014925373,0.6451612903225806,0.8974358974358974,0.676470588235294,0.5638820638820641,0.5261313868613139,0.6460176991150441,0.5833333333333333,0.7220248687580944
0.626865671641791,0.6129032258064515,0.717948717948718,0.7352941176470588,0.8164127764127769,0.6005839416058393,0.663716814159292,0.5666666666666667,0.5802858329834284
0.5522388059701492,0.4193548387096774,0.358974358974359,0.4705882352941176,0.4312039312039313,0.4784817518248174,0.3982300884955752,0.6166666666666667,0.5132463793229843
0.1194029850746268,0.9354838709677418,0.8333333333333333,0.7647058823529411,0.4975429975429977,0.3424817518248175,0.8584070796460177,0.75,0.7437966955698774
0.4776119402985074,0.7096774193548386,0.4102564102564102,0.4705882352941176,0.785012285012285,0.7232533889468195,0.5575221238938053,0.3333333333333333,0.7207934593115966
0.4776119402985074,0.4838709677419355,0.4358974358974359,0.588235294117647,0.6771007371007376,0.6452554744525546,0.5044247787610618,0.4999999999999999,0.4213603837173392
0.7462686567164178,0.7419354838709677,0.6153846153846154,0.7352941176470588,0.6384029484029483,0.5956204379562043,0.7345132743362832,0.0666666666666666,0.4748924182945547
0.3582089552238806,0.412258064516129,0.3333333333333333,0.6033333333333335,0.6523341523341524,0.4566423357664233,0.4742182890855456,0.6666666666666667,0.5205332764599896
0.4776119402985074,0.8709677419354838,0.9102564102564102,0.7647058823529411,0.7297297297297299,0.5807299270072993,0.8230088495575221,0.7666666666666666,0.7513501865045773
0.3582089552238806,0.4193548387096774,0.3076923076923077,0.588235294117647,0.9177641277641276,0.6055474452554747,0.4690265486725664,0.5164630872483222,0.7161686916687218
0.3582089552238806,0.8064516129032258,0.8076923076923077,0.7058823529411764,0.6744471744471748,0.4367883211678832,0.7522123893805308,0.5666666666666667,0.6895892900385001
0.5671641791044776,0.6774193548387096,0.3333333333333333,0.4117647058823529,0.4035626535626536,0.4457226277372262,0.5044247787610618,0.4666666666666666,0.387271923452034
0.5373134328358209,0.9354838709677418,0.4358974358974359,0.588235294117647,0.5694103194103196,0.7122627737226276,0.7522123893805308,0.2666666666666666,0.6207192256338823
0.3582089552238806,0.6129032258064515,0.5384615384615384,0.588235294117647,0.9508599508599508,0.5559124087591238,0.5752212389380531,0.5164630872483222,0.7706204748479859
0.1194029850746268,0.8387096774193548,0.7307692307692307,0.588235294117647,0.6633906633906635,0.2233576642335766,0.6991150442477876,0.3999999999999999,0.5940598458643522
0.4776119402985074,0.3950537634408602,0.4615384615384615,0.5405882352941176,0.6910319410319414,0.7345985401459852,0.4270206489675518,0.4666666666666666,0.5581407748548726
0.0597014925373134,0.4279569892473115,0.4615384615384615,0.6745098039215688,0.702088452088452,0.416934306569343,0.5256637168141594,0.2,0.4414082373040257
0.5373134328358209,0.7419354838709677,0.935897435897436,0.7058823529411764,0.5196560196560198,0.6105109489051095,0.7168141592920354,0.6499999999999999,0.7375761736236535
0.3880597014925373,0.6774193548387096,0.6666666666666666,0.7647058823529411,0.7628992628992631,0.4616058394160583,0.7168141592920354,0.0333333333333333,0.4598920739442326
0.4477611940298507,0.6774193548387096,0.358974358974359,0.8235294117647058,0.790540540540541,0.704817518248175,0.7522123893805308,0.7333333333333334,0.5500007775652433
0.8059701492537313,0.5483870967741935,0.4871794871794871,0.4705882352941176,0.6081081081081084,0.6432700729927008,0.4690265486725664,0.6833333333333333,0.6557496506510441
